sentence,label,label_name,predicted_label,confidence,prob_positive,prob_negative,prob_neutral
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,2,positive,positive,0.9501931071281433,0.9501931071281433,0.026449764147400856,0.023357098922133446
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",2,positive,positive,0.8859901428222656,0.8859901428222656,0.008248846977949142,0.10576096922159195
"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers .",2,positive,positive,0.7624155879020691,0.7624155879020691,0.0065012224949896336,0.23108313977718353
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,neutral,neutral,0.941245973110199,0.042260028421878815,0.01649397239089012,0.941245973110199
"Also , a six-year historic analysis is provided for these markets .",1,neutral,neutral,0.9328463673591614,0.04687895625829697,0.020274696871638298,0.9328463673591614
"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .",2,positive,positive,0.9498013854026794,0.9498013854026794,0.03175653517246246,0.01844208687543869
"Also , a six-year historic analysis is provided for this market .",1,neutral,neutral,0.9395244717597961,0.0392875038087368,0.02118804305791855,0.9395244717597961
"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",1,neutral,negative,0.7724111676216125,0.013296977616846561,0.7724111676216125,0.21429184079170227
"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,negative,0.976601243019104,0.008289029821753502,0.976601243019104,0.015109790489077568
The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,neutral,0.7399303317070007,0.018215632066130638,0.24185407161712646,0.7399303317070007
The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,1,neutral,neutral,0.7761180400848389,0.21556797623634338,0.008313985541462898,0.7761180400848389
Airbus will attempt to evacuate up to 873 people within 90 seconds .,1,neutral,neutral,0.7896996140480042,0.06390023231506348,0.1464000791311264,0.7896996140480042
UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,2,positive,positive,0.9558423161506653,0.9558423161506653,0.021136177703738213,0.023021534085273743
"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",1,neutral,neutral,0.9428836107254028,0.038007304072380066,0.019109096378087997,0.9428836107254028
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",1,neutral,positive,0.800633430480957,0.800633430480957,0.009007731452584267,0.19035881757736206
"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,neutral,neutral,0.9224893450737,0.06621932238340378,0.01129138097167015,0.9224893450737
"According to Tyrv+ñinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",1,neutral,positive,0.594132661819458,0.594132661819458,0.009214448742568493,0.39665278792381287
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",2,positive,positive,0.6864570379257202,0.6864570379257202,0.007544185500591993,0.305998831987381
Nordea was the cheapest also for a couple in their 30s with debt .,1,neutral,neutral,0.6522653698921204,0.3219641447067261,0.02577049657702446,0.6522653698921204
The companies aim to close the deal before the end of the year .,1,neutral,neutral,0.9140245318412781,0.05104506388306618,0.03493044152855873,0.9140245318412781
"Several large stocks tacked lower , however .",0,negative,negative,0.9451434016227722,0.02067079395055771,0.9451434016227722,0.03418584540486336
"With this , the company will exit the contract manufacturing service segment .",1,neutral,neutral,0.7177720069885254,0.03418738394975662,0.248040571808815,0.7177720069885254
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",2,positive,positive,0.8948310613632202,0.8948310613632202,0.007958650588989258,0.09721030294895172
Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,1,neutral,neutral,0.914401113986969,0.07099859416484833,0.01460032444447279,0.914401113986969
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",1,neutral,neutral,0.9526550769805908,0.026335502043366432,0.02100943587720394,0.9526550769805908
"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",1,neutral,neutral,0.8997789025306702,0.0902891606092453,0.00993190985172987,0.8997789025306702
The order was valued at USD12 .2 m.,1,neutral,neutral,0.9239164590835571,0.0629381313920021,0.013145370408892632,0.9239164590835571
"To our members and partners , the use of IT will mostly be apparent in the increased efficiency of the results service , '' observes Perttu Puro from Tradeka .",2,positive,positive,0.8914105296134949,0.8914105296134949,0.00805732049047947,0.1005321741104126
Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,2,positive,positive,0.9395754933357239,0.9395754933357239,0.01625625230371952,0.04416823014616966
"Lule+Ñ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",2,positive,positive,0.9286592602729797,0.9286592602729797,0.011438247747719288,0.059902437031269073
"`` We have significant experience in smartphone functionality , in the development of mobile Internet services , and in uniting the two into a smooth user experience .",2,positive,positive,0.7993560433387756,0.7993560433387756,0.007266470231115818,0.19337745010852814
"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",1,neutral,neutral,0.9352044463157654,0.05002269148826599,0.014772893860936165,0.9352044463157654
"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",1,neutral,positive,0.7963194251060486,0.7963194251060486,0.010033952072262764,0.1936465948820114
As a result some 20 persons will no longer be needed .,0,negative,neutral,0.6390162706375122,0.021274210885167122,0.33970949053764343,0.6390162706375122
"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",1,neutral,neutral,0.9494100213050842,0.03586285933852196,0.014727134257555008,0.9494100213050842
"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",1,neutral,neutral,0.952194094657898,0.023098642006516457,0.024707255885004997,0.952194094657898
"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",1,neutral,neutral,0.7807051539421082,0.21217796206474304,0.007116954308003187,0.7807051539421082
The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,1,neutral,neutral,0.9260163307189941,0.06161017343401909,0.012373487465083599,0.9260163307189941
In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,0,negative,negative,0.969882071018219,0.0074640922248363495,0.969882071018219,0.02265377715229988
"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .",0,negative,negative,0.9709382057189941,0.007448368240147829,0.9709382057189941,0.021613385528326035
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",2,positive,positive,0.8745720386505127,0.8745720386505127,0.10561703145503998,0.01981092058122158
"Our customers include companies in the energy and process industry sectors , in particular .",1,neutral,neutral,0.9166604280471802,0.07364433258771896,0.009695224463939667,0.9166604280471802
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive,positive,0.9245227575302124,0.9245227575302124,0.010496340692043304,0.06498094648122787
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,2,positive,positive,0.9365187287330627,0.9365187287330627,0.01491489540785551,0.04856633022427559
"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",2,positive,positive,0.956836998462677,0.956836998462677,0.01827475056052208,0.0248882994055748
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .",2,positive,positive,0.930830717086792,0.930830717086792,0.009703470394015312,0.05946588143706322
The last job losses related to these reductions will take place during 2010 .,1,neutral,negative,0.9271391034126282,0.011376137845218182,0.9271391034126282,0.06148484721779823
"On Wednesday he announced that the government would propose granting a licence for two reactors , one to be built by Fennovoima , and the other by TVO .",2,positive,positive,0.7486266493797302,0.7486266493797302,0.00883936882019043,0.24253395199775696
"Finnish cargo handling solutions company Cargotec Oyj said on June 17 , 2008 that it will acquire New Zealand tailgates distributor Zepro Tailgate ( 1987 ) Limited for an undisclosed sum .",1,neutral,neutral,0.9206284284591675,0.06707127392292023,0.012300333008170128,0.9206284284591675
"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",1,neutral,neutral,0.6125648021697998,0.38057854771614075,0.00685672415420413,0.6125648021697998
Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,0,negative,negative,0.9069069623947144,0.011245054192841053,0.9069069623947144,0.08184798806905746
The credit covers approximately 70 % of the ship 's price .,1,neutral,neutral,0.925807535648346,0.06350231915712357,0.010690096765756607,0.925807535648346
Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,0,negative,negative,0.9276173710823059,0.01607433147728443,0.9276173710823059,0.05630834028124809
"`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .",1,neutral,positive,0.6405647397041321,0.6405647397041321,0.008686881512403488,0.3507484197616577
"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",2,positive,negative,0.49839720129966736,0.48183175921440125,0.49839720129966736,0.019771013408899307
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,neutral,0.9433720707893372,0.0392531119287014,0.01737479493021965,0.9433720707893372
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,negative,negative,0.9739954471588135,0.007946191355586052,0.9739954471588135,0.018058370798826218
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1,neutral,neutral,0.8660524487495422,0.12218429893255234,0.01176330354064703,0.8660524487495422
Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,1,neutral,positive,0.5335938930511475,0.5335938930511475,0.00850734394043684,0.4578987658023834
"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",2,positive,positive,0.9030371904373169,0.9030371904373169,0.0066610234789550304,0.09030177444219589
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",0,negative,negative,0.9740028381347656,0.011611108668148518,0.9740028381347656,0.014386058785021305
Their names have not yet been released .,1,neutral,neutral,0.6433489918708801,0.018851283937692642,0.33779969811439514,0.6433489918708801
"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",1,neutral,neutral,0.9285793900489807,0.05879605934023857,0.012624530121684074,0.9285793900489807
Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,1,neutral,neutral,0.7848606705665588,0.20819970965385437,0.006939627695828676,0.7848606705665588
Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,1,neutral,positive,0.8594256639480591,0.8594256639480591,0.006193703040480614,0.13438063859939575
Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .,1,neutral,neutral,0.9089974761009216,0.07923448085784912,0.011768018826842308,0.9089974761009216
"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",1,neutral,neutral,0.8444873690605164,0.10846599191427231,0.04704665765166283,0.8444873690605164
`` Serving customers locally is one of the cornerstones of customer focus for us .,1,neutral,neutral,0.7342100739479065,0.25824326276779175,0.007546623703092337,0.7342100739479065
Last year 's third quarter result had been burdened by costs stemming from restructuring in the US .,0,negative,negative,0.9728327989578247,0.009318326599895954,0.9728327989578247,0.017848871648311615
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",2,positive,positive,0.9575633406639099,0.9575633406639099,0.021404849365353584,0.021031824871897697
"In 2009 , it reported net sales of approximately EUR 6mn .",1,neutral,neutral,0.9184211492538452,0.06938716024160385,0.01219173800200224,0.9184211492538452
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,positive,0.6952188014984131,0.6952188014984131,0.010895246639847755,0.2938859164714813
Scanfil expects net sales in 2008 to remain at the 2007 level .,1,neutral,positive,0.8522769212722778,0.8522769212722778,0.028717651963233948,0.1190054640173912
"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .",2,positive,positive,0.9021838307380676,0.9021838307380676,0.009133569896221161,0.0886826440691948
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,neutral,neutral,0.9441140294075012,0.020517172291874886,0.03536883741617203,0.9441140294075012
"The transaction covers a building lot of 46,763 sq m and factory buildings of 19,631 sq m. Since the autumn of 2007 , when Scanfil discontinued its production operations in Oulu , the facilities have been partly leased to other parties .",1,neutral,neutral,0.9268503189086914,0.015913430601358414,0.05723626911640167,0.9268503189086914
"8,600 m , and at the time of investment it is fully leased to several tenants .",1,neutral,neutral,0.9472129940986633,0.04031113162636757,0.012475880794227123,0.9472129940986633
"After piloting , the instrument will be further developed according to the experiences gained .",1,neutral,neutral,0.8978488445281982,0.09244404733181,0.009707102552056313,0.8978488445281982
"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",0,negative,negative,0.9707968235015869,0.0070617469027638435,0.9707968235015869,0.02214144729077816
16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,2,positive,positive,0.7119226455688477,0.7119226455688477,0.008911479264497757,0.27916592359542847
The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .,1,neutral,neutral,0.7767010927200317,0.21097053587436676,0.012328303419053555,0.7767010927200317
Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,2,positive,positive,0.6779738068580627,0.6779738068580627,0.016128163784742355,0.305897980928421
Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .,1,neutral,neutral,0.8402968645095825,0.15147191286087036,0.008231223560869694,0.8402968645095825
